family,stratum,train_n,test_n,grid_point,predicted,realised,test_ci_low,test_ci_high,missed,family_misses,family_points,transport_ok
teamtotal_x_passtd,all,3714,3796,0.7O x 0.7O,0.574313,0.566913,-0.003026,0.016129,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7O x 0.7U,0.415724,0.417545,-0.006772,0.003942,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7U x 0.7O,0.433226,0.435195,-0.009101,0.005303,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7U x 0.7U,0.574583,0.572181,-0.006485,0.012875,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3O x 0.3O,0.157741,0.150565,-0.002240,0.020201,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3O x 0.3U,0.040073,0.041560,-0.009699,0.007876,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3U x 0.3O,0.038980,0.035727,-0.005676,0.012881,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3U x 0.3U,0.146448,0.148742,-0.012464,0.009909,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3O x 0.5O,0.216393,0.212541,-0.005881,0.017046,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3O x 0.5U,0.083424,0.087495,-0.016942,0.006086,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3U x 0.5O,0.084517,0.080204,-0.009060,0.014942,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3U x 0.5U,0.215665,0.219832,-0.014968,0.009175,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3O x 0.7O,0.259745,0.258476,-0.007944,0.009631,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3O x 0.7U,0.142077,0.149471,-0.020165,0.002282,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3U x 0.7O,0.153734,0.151294,-0.009665,0.012569,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.3U x 0.7U,0.261202,0.264309,-0.012981,0.005734,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5O x 0.3O,0.220765,0.216916,-0.008750,0.015019,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5O x 0.3U,0.085610,0.086402,-0.011984,0.010636,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5U x 0.3O,0.079053,0.083121,-0.015060,0.008741,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5U x 0.3U,0.214572,0.213635,-0.010665,0.011914,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5O x 0.5O,0.328962,0.325191,-0.010636,0.016658,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5O x 0.5U,0.170856,0.174626,-0.016585,0.010631,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5U x 0.5O,0.170856,0.174626,-0.016585,0.010631,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5U x 0.5U,0.329326,0.325556,-0.010623,0.016757,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5O x 0.7O,0.414208,0.413416,-0.010453,0.011826,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5O x 0.7U,0.279053,0.282902,-0.015047,0.008728,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5U x 0.7O,0.285610,0.286548,-0.011849,0.010482,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.5U x 0.7U,0.421129,0.417062,-0.008766,0.015237,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7O x 0.3O,0.260838,0.264309,-0.012934,0.005734,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7O x 0.3U,0.153734,0.151294,-0.009665,0.012569,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7U x 0.3O,0.142077,0.149471,-0.020165,0.002282,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7U x 0.3U,0.260109,0.258476,-0.007944,0.009487,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7O x 0.5O,0.415301,0.419614,-0.014773,0.008932,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7O x 0.5U,0.284517,0.280350,-0.009241,0.014799,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7U x 0.5O,0.283424,0.287277,-0.016869,0.005970,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7U x 0.5U,0.416758,0.412687,-0.006093,0.016862,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7O x 0.7O,0.546084,0.548669,-0.012594,0.009812,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7O x 0.7U,0.438980,0.435654,-0.005703,0.013074,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7U x 0.7O,0.440073,0.441487,-0.009558,0.008011,false,0,36,true
passyds_x_wr1recyds,all,2745,2743,0.7U x 0.7U,0.558106,0.550492,-0.002147,0.020170,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3O x 0.3O,0.065779,0.073316,-0.017678,0.003185,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3O x 0.3U,0.108849,0.100112,-0.004422,0.018981,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3U x 0.3O,0.106891,0.113137,-0.019085,0.007741,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3U x 0.3U,0.079875,0.081504,-0.011063,0.011050,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3O x 0.5O,0.126468,0.133234,-0.020684,0.006556,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3O x 0.5U,0.173453,0.166729,-0.006586,0.020825,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3U x 0.5O,0.164056,0.167101,-0.015226,0.009271,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3U x 0.5U,0.135865,0.132862,-0.009492,0.015379,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3O x 0.7O,0.191073,0.199851,-0.018917,0.004264,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3O x 0.7U,0.234143,0.226647,-0.003368,0.017743,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3U x 0.7O,0.220047,0.218459,-0.011055,0.011115,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.3U x 0.7U,0.193031,0.186825,-0.007590,0.018911,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5O x 0.3O,0.128426,0.128396,-0.014198,0.010973,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5O x 0.3U,0.162099,0.163379,-0.013261,0.008866,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5U x 0.3O,0.171496,0.171567,-0.011030,0.014414,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5U x 0.3U,0.137823,0.136584,-0.008867,0.013366,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5O x 0.5O,0.232968,0.228135,-0.011232,0.016964,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5O x 0.5U,0.267032,0.271678,-0.017098,0.011125,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5U x 0.5O,0.267032,0.271678,-0.017098,0.011125,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5U x 0.5U,0.232968,0.228508,-0.011015,0.016920,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5O x 0.7O,0.337901,0.336435,-0.008925,0.013440,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5O x 0.7U,0.371574,0.371418,-0.011160,0.014184,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5U x 0.7O,0.362177,0.363603,-0.013545,0.008872,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.5U x 0.7U,0.328504,0.328619,-0.014397,0.011195,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7O x 0.3O,0.193031,0.186825,-0.007600,0.018911,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7O x 0.3U,0.220047,0.218459,-0.011055,0.011115,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7U x 0.3O,0.234143,0.226647,-0.003368,0.017743,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7U x 0.3U,0.191073,0.199851,-0.018917,0.004264,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7O x 0.5O,0.335944,0.332713,-0.009271,0.015227,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7O x 0.5U,0.364135,0.367324,-0.015374,0.009494,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7U x 0.5O,0.373532,0.366580,-0.006486,0.020679,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7U x 0.5U,0.326547,0.333457,-0.020820,0.006586,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7O x 0.7O,0.480031,0.481578,-0.011229,0.011090,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7O x 0.7U,0.507048,0.513212,-0.018830,0.007696,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7U x 0.7O,0.509005,0.500186,-0.004105,0.019007,false,0,36,true
rb1rush_x_qbpassunder,all,2554,2687,0.7U x 0.7U,0.465936,0.473390,-0.017705,0.003340,false,0,36,true
bothqb_passyds,all,1127,1123,0.3O x 0.3O,0.097604,0.114871,-0.032646,0.001775,false,4,36,true
bothqb_passyds,all,1127,1123,0.3O x 0.3U,0.072760,0.074800,-0.017426,0.016118,false,4,36,true
bothqb_passyds,all,1127,1123,0.3U x 0.3O,0.078083,0.065004,-0.004571,0.028093,false,4,36,true
bothqb_passyds,all,1127,1123,0.3U x 0.3U,0.104703,0.091719,-0.005372,0.028406,false,4,36,true
bothqb_passyds,all,1127,1123,0.3O x 0.5O,0.168589,0.170971,-0.022492,0.014299,false,4,36,true
bothqb_passyds,all,1127,1123,0.3O x 0.5U,0.131322,0.129118,-0.014596,0.022224,false,4,36,true
bothqb_passyds,all,1127,1123,0.3U x 0.5O,0.139308,0.134461,-0.011405,0.021547,false,4,36,true
bothqb_passyds,all,1127,1123,0.3U x 0.5U,0.160603,0.165628,-0.021283,0.011662,false,4,36,true
bothqb_passyds,all,1127,1123,0.3O x 0.7O,0.227152,0.225289,-0.016007,0.017780,false,4,36,true
bothqb_passyds,all,1127,1123,0.3O x 0.7U,0.202307,0.185218,-0.001334,0.032977,false,4,36,true
bothqb_passyds,all,1127,1123,0.3U x 0.7O,0.195209,0.208370,-0.028354,0.005428,false,4,36,true
bothqb_passyds,all,1127,1123,0.3U x 0.7U,0.221828,0.235085,-0.028091,0.004319,false,4,36,true
bothqb_passyds,all,1127,1123,0.5O x 0.3O,0.157941,0.179875,-0.039369,-0.002216,true,4,36,true
bothqb_passyds,all,1127,1123,0.5O x 0.3U,0.140195,0.138023,-0.012832,0.025603,false,4,36,true
bothqb_passyds,all,1127,1123,0.5U x 0.3O,0.141970,0.120214,0.002378,0.039275,true,4,36,true
bothqb_passyds,all,1127,1123,0.5U x 0.3U,0.159716,0.162066,-0.025993,0.013480,false,4,36,true
bothqb_passyds,all,1127,1123,0.5O x 0.5O,0.259982,0.269813,-0.030469,0.008043,false,4,36,true
bothqb_passyds,all,1127,1123,0.5O x 0.5U,0.239574,0.229742,-0.008045,0.030282,false,4,36,true
bothqb_passyds,all,1127,1123,0.5U x 0.5O,0.239574,0.229742,-0.008045,0.030282,false,4,36,true
bothqb_passyds,all,1127,1123,0.5U x 0.5U,0.260870,0.270703,-0.030282,0.007851,false,4,36,true
bothqb_passyds,all,1127,1123,0.5O x 0.7O,0.359361,0.361532,-0.026039,0.012832,false,4,36,true
bothqb_passyds,all,1127,1123,0.5O x 0.7U,0.341615,0.319679,0.002274,0.039383,true,4,36,true
bothqb_passyds,all,1127,1123,0.5U x 0.7O,0.340728,0.338379,-0.013467,0.025943,false,4,36,true
bothqb_passyds,all,1127,1123,0.5U x 0.7U,0.358474,0.380232,-0.039276,-0.002454,true,4,36,true
bothqb_passyds,all,1127,1123,0.7O x 0.3O,0.221828,0.235085,-0.028091,0.004579,false,4,36,true
bothqb_passyds,all,1127,1123,0.7O x 0.3U,0.195209,0.208370,-0.028354,0.005428,false,4,36,true
bothqb_passyds,all,1127,1123,0.7U x 0.3O,0.202307,0.185218,-0.001334,0.032977,false,4,36,true
bothqb_passyds,all,1127,1123,0.7U x 0.3U,0.227152,0.225289,-0.016007,0.017776,false,4,36,true
bothqb_passyds,all,1127,1123,0.7O x 0.5O,0.360248,0.365093,-0.021101,0.011524,false,4,36,true
bothqb_passyds,all,1127,1123,0.7O x 0.5U,0.339840,0.334817,-0.011443,0.020837,false,4,36,true
bothqb_passyds,all,1127,1123,0.7U x 0.5O,0.330967,0.328584,-0.014242,0.022479,false,4,36,true
bothqb_passyds,all,1127,1123,0.7U x 0.5U,0.369122,0.371327,-0.022357,0.014296,false,4,36,true
bothqb_passyds,all,1127,1123,0.7O x 0.7O,0.504880,0.491541,-0.005442,0.027934,false,4,36,true
bothqb_passyds,all,1127,1123,0.7O x 0.7U,0.478261,0.464826,-0.004398,0.028089,false,4,36,true
bothqb_passyds,all,1127,1123,0.7U x 0.7O,0.472937,0.474622,-0.018126,0.016441,false,4,36,true
bothqb_passyds,all,1127,1123,0.7U x 0.7U,0.497782,0.514693,-0.033167,0.000864,false,4,36,true
passyds_x_rb1rush,all,2554,2687,0.3O x 0.3O,0.065779,0.072944,-0.017678,0.003192,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3O x 0.3U,0.106891,0.113137,-0.019085,0.007741,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3U x 0.3O,0.108849,0.100484,-0.004422,0.018981,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3U x 0.3U,0.079875,0.081504,-0.011294,0.011050,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3O x 0.5O,0.128426,0.128396,-0.014198,0.010973,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3O x 0.5U,0.171496,0.171567,-0.011030,0.014414,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3U x 0.5O,0.162099,0.163379,-0.013261,0.008994,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3U x 0.5U,0.137823,0.136584,-0.009241,0.013366,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3O x 0.7O,0.193031,0.186825,-0.007600,0.018911,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3O x 0.7U,0.234143,0.227019,-0.003451,0.017743,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3U x 0.7O,0.220047,0.218459,-0.011055,0.011262,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.3U x 0.7U,0.191073,0.199479,-0.018917,0.004264,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5O x 0.3O,0.126468,0.132862,-0.021053,0.006556,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5O x 0.3U,0.164056,0.167101,-0.015226,0.009271,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5U x 0.3O,0.173453,0.167101,-0.006586,0.020898,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5U x 0.3U,0.135865,0.132862,-0.009492,0.015379,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5O x 0.5O,0.232968,0.228135,-0.011232,0.016964,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5O x 0.5U,0.267032,0.271678,-0.017098,0.011125,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5U x 0.5O,0.267032,0.271678,-0.017098,0.011125,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5U x 0.5U,0.232968,0.228508,-0.011015,0.016920,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5O x 0.7O,0.335944,0.332713,-0.009271,0.015227,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5O x 0.7U,0.373532,0.366952,-0.006486,0.021048,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5U x 0.7O,0.364135,0.367324,-0.015374,0.009494,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.5U x 0.7U,0.326547,0.333085,-0.020882,0.006586,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7O x 0.3O,0.191073,0.199479,-0.018917,0.004264,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7O x 0.3U,0.220047,0.218459,-0.011055,0.011262,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7U x 0.3O,0.234143,0.227019,-0.003451,0.017743,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7U x 0.3U,0.193031,0.186825,-0.007590,0.018911,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7O x 0.5O,0.337901,0.336435,-0.008994,0.013440,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7O x 0.5U,0.362177,0.363603,-0.013545,0.009242,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7U x 0.5O,0.371574,0.371418,-0.011160,0.014184,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7U x 0.5U,0.328504,0.328619,-0.014397,0.011195,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7O x 0.7O,0.480031,0.481578,-0.011230,0.011090,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7O x 0.7U,0.509005,0.500558,-0.004105,0.019007,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7U x 0.7O,0.507048,0.513212,-0.018830,0.007696,false,0,36,true
passyds_x_rb1rush,all,2554,2687,0.7U x 0.7U,0.465936,0.473018,-0.017705,0.003350,false,0,36,true
spread_x_total,all,4840,2127,0.3O x 0.3O,0.093182,0.090268,-0.005369,0.013627,false,0,36,true
spread_x_total,all,4840,2127,0.3O x 0.3U,0.082231,0.077574,-0.007505,0.012408,false,0,36,true
spread_x_total,all,4840,2127,0.3U x 0.3O,0.094215,0.092619,-0.008174,0.013089,false,0,36,true
spread_x_total,all,4840,2127,0.3U x 0.3U,0.092355,0.091208,-0.010132,0.012965,false,0,36,true
spread_x_total,all,4840,2127,0.3O x 0.5O,0.154545,0.156088,-0.012791,0.009299,false,0,36,true
spread_x_total,all,4840,2127,0.3O x 0.5U,0.145455,0.143865,-0.009260,0.012789,false,0,36,true
spread_x_total,all,4840,2127,0.3U x 0.5O,0.151446,0.151857,-0.010488,0.012816,false,0,36,true
spread_x_total,all,4840,2127,0.3U x 0.5U,0.148554,0.148096,-0.012951,0.010349,false,0,36,true
spread_x_total,all,4840,2127,0.3O x 0.7O,0.217769,0.222379,-0.012351,0.007492,false,0,36,true
spread_x_total,all,4840,2127,0.3O x 0.7U,0.206818,0.209685,-0.013532,0.005493,false,0,36,true
spread_x_total,all,4840,2127,0.3U x 0.7O,0.207645,0.208745,-0.012829,0.010109,false,0,36,true
spread_x_total,all,4840,2127,0.3U x 0.7U,0.205785,0.207334,-0.013173,0.008173,false,0,36,true
spread_x_total,all,4840,2127,0.5O x 0.3O,0.147934,0.149036,-0.013615,0.008746,false,0,36,true
spread_x_total,all,4840,2127,0.5O x 0.3U,0.143388,0.143865,-0.011502,0.011600,false,0,36,true
spread_x_total,all,4840,2127,0.5U x 0.3O,0.152066,0.150917,-0.008651,0.013604,false,0,36,true
spread_x_total,all,4840,2127,0.5U x 0.3U,0.156612,0.156088,-0.011785,0.011365,false,0,36,true
spread_x_total,all,4840,2127,0.5O x 0.5O,0.250413,0.256229,-0.019031,0.004936,false,0,36,true
spread_x_total,all,4840,2127,0.5O x 0.5U,0.249587,0.243535,-0.004936,0.019031,false,0,36,true
spread_x_total,all,4840,2127,0.5U x 0.5O,0.249587,0.243535,-0.004936,0.019031,false,0,36,true
spread_x_total,all,4840,2127,0.5U x 0.5U,0.250413,0.256700,-0.019031,0.004936,false,0,36,true
spread_x_total,all,4840,2127,0.5O x 0.7O,0.356612,0.355900,-0.011595,0.011538,false,0,36,true
spread_x_total,all,4840,2127,0.5O x 0.7U,0.352066,0.350729,-0.008624,0.013696,false,0,36,true
spread_x_total,all,4840,2127,0.5U x 0.7O,0.343388,0.344147,-0.011568,0.011702,false,0,36,true
spread_x_total,all,4840,2127,0.5U x 0.7U,0.347934,0.349318,-0.013628,0.008650,false,0,36,true
spread_x_total,all,4840,2127,0.7O x 0.3O,0.205785,0.207334,-0.013173,0.008173,false,0,36,true
spread_x_total,all,4840,2127,0.7O x 0.3U,0.207645,0.208745,-0.012829,0.010109,false,0,36,true
spread_x_total,all,4840,2127,0.7U x 0.3O,0.206818,0.209685,-0.013532,0.005493,false,0,36,true
spread_x_total,all,4840,2127,0.7U x 0.3U,0.217769,0.222379,-0.012406,0.007492,false,0,36,true
spread_x_total,all,4840,2127,0.7O x 0.5O,0.348554,0.347908,-0.012609,0.010494,false,0,36,true
spread_x_total,all,4840,2127,0.7O x 0.5U,0.351446,0.352139,-0.010490,0.012722,false,0,36,true
spread_x_total,all,4840,2127,0.7U x 0.5O,0.345455,0.343677,-0.009241,0.012791,false,0,36,true
spread_x_total,all,4840,2127,0.7U x 0.5U,0.354545,0.356370,-0.012789,0.009080,false,0,36,true
spread_x_total,all,4840,2127,0.7O x 0.7O,0.492355,0.491302,-0.010019,0.012690,false,0,36,true
spread_x_total,all,4840,2127,0.7O x 0.7U,0.494215,0.492713,-0.008170,0.013307,false,0,36,true
spread_x_total,all,4840,2127,0.7U x 0.7O,0.482231,0.477668,-0.007380,0.012406,false,0,36,true
spread_x_total,all,4840,2127,0.7U x 0.7U,0.493182,0.490362,-0.005398,0.013432,false,0,36,true
